0.2916,3.3724e-05,-0.17817,0.012476,0.10285,0.15142,0.32995,2.3276e-06,-0.021129,0.7688,-0.036735,0.60923
-0.13429,0.060578,0.045926,0.5227,0.075291,0.29426,0.20053,0.0048306,-0.01474,0.83754,-0.20681,0.0036338
-0.063049,0.37999,-0.095584,0.18264,-0.1043,0.14573,-0.27394,0.00010226,-0.023114,0.74778,-0.081551,0.25583
0.074322,0.30054,-0.13999,0.050357,-0.060039,0.4032,-0.16316,0.022314,0.098542,0.16941,-0.13175,0.065651
0.015438,0.82996,-0.077157,0.28242,-0.098888,0.16791,-0.050245,0.48432,0.054919,0.44456,-0.048054,0.5036
-0.10566,0.14052,0.042767,0.55172,-0.029578,0.68068,0.018141,0.80075,0.11636,0.10436,0.012209,0.86513
-0.29368,2.945e-05,0.10932,0.12718,0.067653,0.34611,-0.0023282,0.97416,-0.18793,0.0083446,-0.15287,0.032426
0.074686,0.29817,0.046355,0.51882,-0.14665,0.040256,-0.15717,0.027805,0.14165,0.047654,0.26665,0.00015816
0.31789,5.6154e-06,-0.27255,0.0001112,0.15537,0.029673,0.15596,0.029044,0.0092132,0.89802,-0.17924,0.011947
0.38121,3.5401e-08,-0.13387,0.061404,0.12884,0.0719,0.012191,0.86534,0.12765,0.074586,0.021522,0.76462
-0.2694,0.00013433,0.087392,0.22322,-0.049119,0.49418,-0.29498,2.7038e-05,-0.11638,0.1043,0.0020192,0.97759
-0.23926,0.00073189,0.18072,0.011249,0.008277,0.90833,-0.14485,0.042804,-0.073194,0.30795,-0.077786,0.27851
-0.23714,0.00081813,0.13923,0.051617,-0.011575,0.87208,0.14609,0.041043,-0.05061,0.48114,-0.21299,0.0027246
-0.23316,0.001006,0.11678,0.1031,0.066642,0.35338,0.068522,0.33993,-0.087684,0.22168,-0.095246,0.1842
0.088683,0.21644,-0.12488,0.081161,-0.064696,0.36765,-0.11479,0.10913,0.04884,0.49664,-0.05054,0.48176
0.033735,0.63878,0.018197,0.80015,0.0518,0.47088,0.13986,0.050567,0.053069,0.46007,0.015933,0.82459
0.061879,0.38891,0.10275,0.15181,-0.055854,0.43683,0.12766,0.07456,0.063399,0.37735,0.12149,0.089833
0.14608,0.041051,0.10781,0.13257,-0.081124,0.25833,-0.1594,0.025641,0.23521,0.00090506,0.26821,0.00014419
-0.12897,0.071614,0.1536,0.031602,-0.047082,0.51228,-0.051914,0.4699,-0.066303,0.35584,0.058925,0.412
-0.41821,1.0651e-09,0.19399,0.0064416,-0.08854,0.21718,-0.23991,0.00070689,-0.19689,0.0056766,0.012562,0.86127
0.064344,0.37026,-0.027802,0.69889,0.031226,0.66394,0.020354,0.77705,-0.11269,0.1158,-0.0096852,0.89283
0.21574,0.0023904,-0.054427,0.44865,-0.038701,0.5902,0.15217,0.033243,-0.051679,0.47192,0.16377,0.021809
0.2066,0.0036697,-0.015139,0.8332,-0.14053,0.04946,-0.035778,0.61859,0.069879,0.33044,0.15464,0.030453
0.10691,0.13585,-0.082703,0.24915,-0.07998,0.26513,-0.21514,0.0024596,0.11074,0.12229,0.062942,0.3808
0.30594,1.2957e-05,-0.18308,0.010217,0.1486,0.037643,-0.091154,0.20385,-0.065077,0.36483,0.016441,0.81909
-0.321,4.4924e-06,0.09065,0.20638,-0.057044,0.42711,-0.34012,1.0749e-06,0.049452,0.49125,-0.094846,0.18606
-0.31633,6.2773e-06,0.070179,0.32836,0.079173,0.27,-0.28648,4.6879e-05,-0.080373,0.26278,-0.166,0.020056
0.20639,0.0037039,0.011708,0.87062,-0.19832,0.0053296,-0.030275,0.67358,0.16421,0.021456,0.1027,0.15205
0.078309,0.27528,0.004517,0.9499,-0.044389,0.53673,0.29094,3.5205e-05,-0.010856,0.87996,0.091116,0.20404
0.15759,0.027384,-0.11065,0.12262,-0.18131,0.010984,-0.36513,1.426e-07,-0.092068,0.19934,0.090143,0.20894
-0.4656,6.1416e-12,0.26749,0.00015053,-0.1095,0.12655,-0.28766,4.3479e-05,-0.039343,0.58404,0.095734,0.18195
-0.037759,0.59928,-0.0053991,0.94013,-0.026245,0.715,0.020801,0.77229,0.073567,0.30549,-0.20166,0.0045927
0.35694,2.817e-07,-0.049785,0.48833,-0.14848,0.037812,-0.050164,0.48503,0.089857,0.21039,0.21293,0.0027316
0.47391,2.284e-12,-0.14475,0.042952,0.020656,0.77384,0.28796,4.265e-05,0.0664,0.35513,-0.00033849,0.99624
-0.32189,4.21e-06,0.14583,0.041403,-0.0096123,0.89363,-0.2002,0.0049015,0.029655,0.67989,0.09612,0.18019
0.26565,0.00016776,-0.26288,0.00019725,0.12714,0.075773,-0.16925,0.017716,-0.041532,0.56328,-0.012809,0.85857
-0.13307,0.062989,0.043302,0.54675,-0.13355,0.062019,-0.22299,0.0016807,0.01231,0.86403,0.032405,0.65207
-0.24238,0.00061973,0.17437,0.014515,-0.018515,0.79673,-0.29381,2.9192e-05,-0.10578,0.14005,0.051868,0.4703
-0.071588,0.31871,0.13018,0.068974,-0.042587,0.5534,-0.059608,0.40659,0.15525,0.029795,-0.030252,0.67382
0.1561,0.028899,-0.014134,0.84412,-0.037422,0.60255,0.023176,0.74713,0.17956,0.011793,0.12562,0.079372
0.075243,0.29457,-0.042168,0.55731,0.003457,0.96165,-0.073595,0.3053,-0.069966,0.32983,0.0299,0.6774
-0.42302,6.5387e-10,0.24612,0.00050656,-0.025459,0.72319,-0.26927,0.00013545,0.031674,0.65943,-0.099666,0.16457
-0.36304,1.6985e-07,0.15542,0.029617,-0.093327,0.19324,-0.18938,0.007849,-0.099259,0.16631,-0.013771,0.84808
-0.13383,0.061485,-0.00074431,0.99174,-0.10732,0.13433,-0.22657,0.0014066,0.0075209,0.91668,-0.035114,0.62512
-0.42455,5.5913e-10,0.16046,0.024662,-0.011167,0.87656,-0.34896,5.3663e-07,-0.031895,0.6572,-0.043156,0.5481
-0.29068,3.5783e-05,0.27816,7.896e-05,-0.10221,0.154,-0.28455,5.2969e-05,-0.038185,0.59516,0.11461,0.1097
0.55934,1.5789e-17,-0.20472,0.003999,0.069747,0.33135,0.39851,7.2591e-09,0.069417,0.33365,-0.13091,0.067416
0.25046,0.00039919,-0.093195,0.19387,-0.089121,0.21417,0.11669,0.10335,0.090192,0.20869,-0.068222,0.34206
0.36704,1.2125e-07,-0.21186,0.0028731,0.055567,0.43919,0.0077962,0.91364,-0.027048,0.70668,0.089094,0.21431
0.31293,7.9829e-06,-0.078518,0.27399,0.02199,0.75966,0.21842,0.0021016,-0.017159,0.81134,0.11222,0.11736
0.48591,5.227e-13,-0.21108,0.0029805,0.0084214,0.90674,0.080999,0.25907,-0.040297,0.57495,0.056064,0.4351
0.14849,0.037788,-0.089449,0.21248,0.1221,0.088226,0.12061,0.092198,0.015453,0.82979,0.014216,0.84324
0.23747,0.00080401,-0.02974,0.67903,-0.070145,0.32859,0.038768,0.58956,0.060368,0.40062,0.046403,0.51838
-0.23227,0.0010532,0.19741,0.0055467,-0.032202,0.65411,-0.14933,0.036715,-0.012815,0.85852,-0.10242,0.15315
-0.16793,0.018638,0.16466,0.021098,-0.11631,0.1045,-0.22922,0.0012306,0.056781,0.42925,0.19282,0.0067752
0.19154,0.0071584,-0.098425,0.16991,-0.029534,0.68113,0.081574,0.2557,0.073527,0.30575,0.19587,0.0059359
0.24034,0.0006909,-0.065553,0.36132,-0.052325,0.46639,-0.005512,0.93888,0.15842,0.026575,0.31089,9.204e-06
-0.23049,0.0011539,0.079689,0.26688,0.085286,0.23463,-0.18513,0.0093852,0.11205,0.1179,0.0063704,0.92939
-0.37716,5.0635e-08,0.16205,0.02326,-0.072408,0.31319,-0.32208,4.1535e-06,0.027545,0.70154,0.18452,0.009623
-0.13633,0.056738,0.13535,0.058555,-0.1395,0.051169,-0.17327,0.015156,-0.077237,0.28193,0.038822,0.58904
-0.057112,0.42656,0.067078,0.35023,-0.051936,0.46972,-0.20778,0.0034741,-0.039307,0.58438,0.010901,0.87947
-0.0074182,0.91781,0.167,0.01931,-0.16381,0.021777,-0.20985,0.0031565,0.11142,0.12,0.10367,0.14817
0.13576,0.057795,0.032995,0.64616,-0.070381,0.32696,-0.061986,0.38809,-0.055953,0.43602,0.12001,0.093838
0.35983,2.2198e-07,0.031971,0.65643,-0.019487,0.78632,0.279,7.4975e-05,0.004535,0.9497,0.090207,0.20862
0.26709,0.00015411,-0.22518,0.0015075,0.09517,0.18455,0.069988,0.32968,0.1563,0.028689,-0.051333,0.47489
-0.12159,0.089582,0.08258,0.24986,0.041903,0.55979,-0.005318,0.94103,-0.032485,0.65127,0.00092761,0.9897
-0.35185,4.2566e-07,0.082857,0.24827,-0.14378,0.044372,-0.12178,0.089074,-0.13145,0.066281,-0.23114,0.0011158
-0.31416,7.3208e-06,0.18772,0.0084194,-0.06193,0.38852,-0.11821,0.098901,-0.03222,0.65393,-0.08193,0.25362
-0.23228,0.0010529,0.0070422,0.92196,-0.029301,0.68351,-0.39598,9.2024e-09,-0.10394,0.14712,-0.20317,0.0042893
-0.48098,9.6427e-13,0.27968,7.1887e-05,-0.10948,0.12664,-0.27772,8.1156e-05,-0.056524,0.43134,-0.13806,0.053633
-0.42096,8.067e-10,0.21605,0.0023553,-0.086549,0.22774,-0.067141,0.34978,-0.09295,0.19505,0.00053683,0.99404
0.067772,0.34526,-0.073189,0.30798,-0.054119,0.45123,-0.026644,0.71086,-0.20711,0.0035844,0.0012372,0.98627
-0.18013,0.011522,0.13977,0.050725,0.048447,0.50011,0.20667,0.003657,-0.031854,0.65761,-0.16256,0.022817
0.078827,0.2721,0.024881,0.72923,-0.059164,0.4101,-0.13574,0.057826,0.024929,0.72872,0.1502,0.03561
-0.04058,0.57226,0.088833,0.21566,0.063077,0.37978,0.086632,0.22729,0.052705,0.46316,-0.03266,0.64951
-0.057301,0.42502,-0.076873,0.28421,0.119,0.096661,-0.089141,0.21406,0.12037,0.09285,0.32113,4.448e-06
-0.24083,0.00067327,0.16846,0.018259,0.028252,0.69427,0.20721,0.0035668,-0.070807,0.32404,0.0011972,0.98671
-0.19041,0.0075133,0.097373,0.17455,-0.07809,0.27662,-0.25592,0.00029405,-0.14717,0.039547,0.044519,0.53553
0.185,0.0094342,0.019481,0.78638,0.045996,0.52206,-0.082046,0.25294,0.1384,0.053049,0.099817,0.16393
0.030387,0.67244,0.069893,0.33034,0.01779,0.80453,0.23541,0.00089569,-0.077604,0.27963,-0.0082742,0.90837
0.03707,0.60597,0.033562,0.6405,-0.12864,0.072353,-0.34891,5.3898e-07,-0.0011018,0.98777,0.01941,0.78714
-0.091888,0.20022,0.022436,0.75494,0.021943,0.76016,0.042682,0.55252,0.10379,0.1477,-0.13127,0.066652
-0.60031,1.4126e-20,0.28632,4.7341e-05,-0.12028,0.093109,-0.25964,0.00023797,-0.1173,0.10155,-0.093668,0.19161
-0.083108,0.24684,-3.3754e-05,0.99963,-0.013382,0.85232,-0.26855,0.00014133,-0.14365,0.04458,0.020375,0.77683
-0.042689,0.55245,0.097701,0.17309,-0.049992,0.48652,-0.040096,0.57686,0.027525,0.70175,0.17597,0.013618
0.078611,0.27342,0.070386,0.32693,-0.10303,0.15072,0.11481,0.10907,-0.015284,0.83162,0.074278,0.30082
0.27393,0.00010228,-0.17249,0.015626,-0.027653,0.70043,-0.023137,0.74754,0.067863,0.34461,0.14684,0.040006
0.54194,2.3471e-16,-0.32995,2.3278e-06,0.06034,0.40084,0.065546,0.36137,0.0078197,0.91338,0.050786,0.47962
-0.46122,1.0235e-11,0.37023,9.2358e-08,-0.14964,0.036321,-0.19994,0.0049582,-0.042318,0.55591,0.0097214,0.89243
-0.49986,8.7317e-14,0.35469,3.3834e-07,-0.21828,0.0021157,-0.35832,2.515e-07,-0.052803,0.46233,0.19787,0.0054367
0.081217,0.25779,0.071,0.32272,-0.10139,0.15736,0.066768,0.35247,-0.025279,0.72506,0.016127,0.82248
-0.44911,4.0466e-11,0.3505,4.7445e-07,-0.12868,0.072265,-0.38439,2.6641e-08,-0.056627,0.4305,0.059401,0.40823
0.21318,0.0026994,-0.04246,0.55458,0.0044307,0.95085,0.061478,0.392,0.034932,0.62692,0.030999,0.66624
0.36408,1.5566e-07,-0.10292,0.15116,-0.055632,0.43865,0.06699,0.35087,0.17328,0.01515,0.078691,0.27294
-0.063426,0.37714,0.13653,0.056381,-0.13541,0.058453,-0.097655,0.1733,-0.075379,0.29369,0.11248,0.11649
0.028414,0.6926,-0.026174,0.71574,-0.035768,0.61869,-0.11456,0.10984,0.026671,0.71058,-0.05706,0.42697
-0.016836,0.81481,0.039286,0.58459,-0.13261,0.063908,-0.26813,0.00014491,0.081684,0.25505,0.016679,0.81652
0.17268,0.015509,-0.14618,0.040912,-0.0019342,0.97854,-0.034625,0.62996,-0.12197,0.088559,-0.070138,0.32864
-0.075973,0.28989,0.080528,0.26186,0.017581,0.80679,0.24559,0.00052132,-0.094312,0.18856,-0.080202,0.2638
-0.04198,0.55907,0.092138,0.19899,-0.16562,0.02035,-0.14671,0.040179,0.0012012,0.98667,0.060275,0.40135
0.16784,0.018701,-0.068768,0.3382,-0.018401,0.79796,-0.015354,0.83087,-0.067087,0.35017,0.15127,0.034309
0.24692,0.0004848,-0.14492,0.042702,0.035096,0.6253,0.17179,0.016059,-0.0093012,0.89705,0.072603,0.31189
-0.12913,0.071266,0.12411,0.083071,-0.03261,0.65001,-0.0096569,0.89314,0.020238,0.77829,0.072587,0.31199
-0.05395,0.45264,-0.11977,0.094512,0.06368,0.37523,0.045713,0.52463,-0.068089,0.343,-0.47885,1.2536e-12
0.16166,0.023598,-0.028164,0.69517,-0.05676,0.42941,0.14886,0.037311,0.042124,0.55772,-0.047436,0.5091
0.061914,0.38864,-0.026411,0.71328,-0.099571,0.16498,-0.09622,0.17973,0.084373,0.23969,0.027518,0.70182
-0.024735,0.73075,0.071521,0.31917,-0.047362,0.50977,-0.12163,0.089465,-0.012363,0.86345,0.01711,0.81186
-0.49366,1.9544e-13,0.22282,0.0016946,-0.083987,0.24185,-0.41339,1.7233e-09,-0.072296,0.31394,-0.1311,0.067005
-0.16789,0.018665,0.12662,0.076987,-0.037373,0.60302,0.065552,0.36133,-0.011432,0.87365,0.094394,0.18817
0.11276,0.1156,-0.022184,0.7576,-0.020662,0.77377,-0.11948,0.095318,0.037241,0.60431,0.18132,0.010977
-0.14885,0.037329,-0.0057844,0.93587,0.044536,0.53538,-0.16028,0.024822,0.026349,0.71392,0.039786,0.57981
0.065681,0.36038,-0.091684,0.20123,0.099266,0.16628,0.31204,8.495e-06,-0.030538,0.67092,-0.33634,1.4375e-06
-0.016707,0.81622,0.13665,0.056154,-0.10699,0.13554,-0.11103,0.12131,0.057357,0.42457,0.1962,0.005851
0.11238,0.11683,-0.014414,0.84108,0.067264,0.34889,0.056761,0.42941,0.027065,0.70651,-0.092058,0.19939
0.013805,0.84771,0.073539,0.30567,-0.060042,0.40318,0.050522,0.48191,-0.032611,0.65,0.10896,0.12844
-0.53423,7.3907e-16,0.20316,0.0042917,0.1258,0.078931,-0.076272,0.288,-0.032935,0.64676,-0.14025,0.049917
-0.26822,0.00014414,0.057391,0.42429,0.085441,0.23377,-0.16083,0.024327,-0.27659,8.6989e-05,-0.0071047,0.92127
-0.19746,0.0055353,0.09673,0.17743,-0.030284,0.67349,-0.051164,0.47636,-0.14563,0.041692,-0.030446,0.67184
0.27813,7.9099e-05,-0.1604,0.024713,0.18786,0.0083708,0.27516,9.4909e-05,0.039682,0.5808,-0.24669,0.000491
0.058833,0.41273,-0.054404,0.44884,0.2,0.0049448,0.092255,0.19843,-0.10788,0.13231,-0.10554,0.14096
0.28219,6.1471e-05,-0.16606,0.020008,0.029462,0.68186,0.16218,0.023147,0.13414,0.060872,0.034509,0.6311
0.14838,0.037934,-0.053635,0.45529,-0.012353,0.86356,0.16752,0.018932,-0.058171,0.41802,-0.012829,0.85835
0.18352,0.010032,-0.14458,0.0432,0.053564,0.45589,-0.12635,0.077623,0.082798,0.24861,-0.0036975,0.95898
-0.31291,7.9922e-06,0.15348,0.031735,-0.040115,0.57668,-0.24182,0.00063862,-0.17725,0.012945,-0.16523,0.020652
-0.05491,0.44463,0.073339,0.30699,-0.017584,0.80676,-0.077973,0.27735,0.00060894,0.99324,-0.039004,0.58729
-0.105,0.14303,-0.0080242,0.91112,0.023274,0.74609,-0.092871,0.19543,0.12279,0.086422,-0.097713,0.17304
-0.12535,0.080012,0.074205,0.3013,-0.16386,0.021739,-0.43917,1.2014e-10,-0.085437,0.23379,0.10462,0.14449
0.22141,0.0018165,0.067133,0.34983,-0.0046678,0.94823,0.070751,0.32442,0.084633,0.23824,-0.0047748,0.94704
0.1573,0.02768,-0.11382,0.11218,-0.043678,0.54327,0.11778,0.10016,0.14309,0.045425,0.013353,0.85264
0.27435,9.9718e-05,-0.16786,0.018685,0.017902,0.80332,-0.038367,0.59341,-0.03168,0.65936,0.0040285,0.95531
0.05712,0.42649,-0.033304,0.64308,-0.0061779,0.93152,-0.061046,0.39534,-0.060818,0.39711,0.097387,0.17449
-0.038371,0.59338,0.083169,0.24649,-0.11056,0.12291,-0.18387,0.0098883,-0.071866,0.31683,0.13859,0.052719
0.098042,0.17159,-0.10735,0.13424,0.042183,0.55717,0.076136,0.28886,-0.034829,0.62793,-0.1727,0.015497
0.12422,0.0828,-0.047878,0.50516,-0.072138,0.315,0.018071,0.8015,-0.027582,0.70116,0.14096,0.048767
-0.018772,0.79397,0.13249,0.064155,-0.0054934,0.93909,0.016194,0.82176,-0.061388,0.39269,0.027622,0.70076
0.35602,3.035e-07,-0.1315,0.066188,0.10347,0.14896,0.24767,0.00046557,0.011279,0.87532,-0.056517,0.43139
-0.36508,1.4309e-07,0.15875,0.026259,-0.0039336,0.95636,-0.20779,0.003474,-0.11594,0.10561,-0.020425,0.77629
-0.093114,0.19426,0.077157,0.28242,-0.15686,0.028123,-0.40744,3.0876e-09,-0.081649,0.25525,0.15245,0.032916
0.01618,0.82191,-0.063266,0.37835,-0.080732,0.26065,-0.36579,1.3487e-07,0.060884,0.3966,-0.10307,0.15054
-0.10864,0.12958,0.10209,0.15448,-0.039477,0.58276,-0.19925,0.005113,0.065868,0.35901,0.14575,0.041517
0.3518,4.2737e-07,-0.07218,0.31472,-0.059465,0.40771,0.2789,7.5412e-05,0.0028384,0.9685,0.093686,0.19152
-0.24439,0.00055619,0.1221,0.088221,-0.082607,0.2497,-0.34293,8.6423e-07,-0.1036,0.14846,0.082224,0.25191
-0.044088,0.53949,0.021805,0.76162,-0.0057356,0.93641,-0.10983,0.12541,0.066186,0.35669,-0.069871,0.33049
-0.041984,0.55904,0.042034,0.55857,0.0033219,0.96314,-0.036602,0.61053,-0.10302,0.15077,0.032658,0.64954
-0.0025075,0.97218,-0.048151,0.50273,0.060095,0.40276,0.033783,0.6383,-0.0090253,0.90009,-0.18399,0.0098403
0.079707,0.26677,-0.1773,0.012917,-0.02907,0.68588,-0.028637,0.69031,-0.013424,0.85186,-0.086953,0.22557
-0.013702,0.84883,0.10171,0.15604,-0.16948,0.017558,0.0045032,0.95005,0.12212,0.088168,0.021267,0.76733
-0.58839,1.208e-19,0.38241,3.1818e-08,-0.17184,0.016024,-0.38904,1.7467e-08,-0.21107,0.0029816,-0.063018,0.38023
0.28058,6.7972e-05,-0.17028,0.017025,0.015027,0.83441,0.2694,0.0001344,0.00086609,0.99039,-0.15157,0.03395
0.15023,0.035578,-0.10569,0.14039,-0.038765,0.58959,0.077626,0.2795,0.06916,0.33545,-0.0022214,0.97535
-0.077389,0.28098,-0.022545,0.75378,-0.014718,0.83777,-0.25556,0.00030009,-0.2873,4.4467e-05,-0.0027574,0.9694
-0.28325,5.7487e-05,0.057592,0.42267,-0.066423,0.35496,-0.18965,0.0077591,-0.1074,0.13405,-0.083262,0.24596
-0.0074751,0.91718,0.048645,0.49836,-0.075842,0.29073,-0.11885,0.09708,-0.13099,0.06725,-0.087866,0.22072
0.043325,0.54654,-0.078377,0.27486,-0.038463,0.59249,-0.12844,0.07279,0.062158,0.38677,-0.087284,0.2238
0.010198,0.88718,-0.001552,0.98278,-0.09003,0.20951,-0.141,0.048703,0.062594,0.38345,-0.03367,0.63943
0.23016,0.0011735,-0.15954,0.025508,0.039589,0.5817,0.074448,0.29972,-0.03706,0.60607,-0.13563,0.058033
-0.26317,0.00019396,0.19621,0.0058483,-0.22501,0.0015208,-0.31434,7.2294e-06,-0.070059,0.32919,-0.051335,0.47488
0.013432,0.85178,-0.035988,0.61654,0.075579,0.29241,0.25827,0.0002573,-0.00086509,0.9904,-0.17944,0.011851
0.16581,0.0202,-0.019975,0.7811,0.0035751,0.96034,-0.23713,0.00081865,-0.049686,0.4892,0.056195,0.43403
0.53839,3.9931e-16,-0.11915,0.096231,-0.02876,0.68904,0.20217,0.0044884,0.19941,0.005078,0.12417,0.082915
0.32489,3.383e-06,-0.17794,0.01259,0.12351,0.084578,-0.039371,0.58378,-0.028446,0.69227,0.00225,0.97503
-0.0060106,0.93337,-0.034246,0.6337,-0.11028,0.12387,-0.013127,0.8551,0.15568,0.029338,0.065354,0.36278
-0.08913,0.21412,-0.005673,0.9371,0.033776,0.63837,-0.029965,0.67674,0.0027028,0.97001,-0.19111,0.0072914
0.25633,0.00028733,-0.20151,0.0046224,0.069198,0.33518,-0.01257,0.86119,-0.098457,0.16978,-0.0012267,0.98639
0.39157,1.3859e-08,-0.14845,0.037849,0.070763,0.32434,0.14503,0.042547,0.13256,0.063996,0.17634,0.01342
0.15497,0.030096,-0.041295,0.56551,0.08047,0.2622,0.33134,2.0982e-06,-0.0073753,0.91828,0.080406,0.26259
0.19213,0.0069815,-0.094152,0.18931,0.12276,0.086499,0.24018,0.00069689,-0.054562,0.44753,-0.10852,0.13003
0.12814,0.073471,-0.10224,0.1539,0.11347,0.1133,-0.091419,0.20254,0.054793,0.4456,0.0013041,0.98553
0.072355,0.31354,0.047526,0.5083,-0.075251,0.29452,-0.012618,0.86067,0.10516,0.1424,-0.0079051,0.91244
0.057949,0.4198,-0.037443,0.60234,-0.087233,0.22407,0.17934,0.0119,-0.018945,0.79212,-0.11098,0.1215
0.43216,2.5329e-10,-0.17696,0.013092,-0.016381,0.81974,0.31881,5.2587e-06,-0.056688,0.43,-0.10943,0.12681
0.55751,2.1138e-17,-0.28422,5.4091e-05,0.051788,0.47098,0.31095,9.1658e-06,0.099636,0.1647,-0.18602,0.009041
0.084563,0.23863,0.20987,0.0031535,-0.087085,0.22486,0.33157,2.0622e-06,0.05586,0.43678,-0.0079191,0.91228
-0.077739,0.2788,0.032384,0.65228,0.036935,0.60729,-0.026933,0.70787,-0.0097514,0.8921,-0.042637,0.55293
-0.51972,5.9112e-15,0.16005,0.025035,-0.080116,0.26432,-0.36942,9.9026e-08,-0.17469,0.014328,-0.099538,0.16512
0.093146,0.19411,-0.087894,0.22057,-0.032427,0.65185,-0.0017445,0.98064,0.13255,0.064023,0.10601,0.13918
0.53955,3.359e-16,-0.15402,0.03113,-0.11843,0.098293,-0.0036743,0.95924,0.20487,0.0039707,0.042317,0.55592
0.041965,0.55921,-0.03001,0.67628,-0.025751,0.72015,0.12196,0.088602,-0.11755,0.10081,-0.16516,0.020703
-0.013988,0.84572,-0.0032814,0.96359,0.065841,0.35921,0.086874,0.22599,0.053377,0.45746,-0.18082,0.011204
0.19344,0.0065958,-0.23413,0.00095673,0.019838,0.78256,-0.13619,0.056988,-0.11745,0.10111,-0.040308,0.57485
-0.32783,2.7247e-06,0.062817,0.38175,-0.089662,0.21139,-0.43207,2.5567e-10,-0.18266,0.010394,-0.055308,0.44133
-0.19963,0.0050282,0.08957,0.21186,0.13573,0.05785,0.020255,0.77811,-0.26203,0.00020726,-0.11113,0.12097
0.16096,0.024208,-0.13299,0.063129,0.15397,0.031185,0.086957,0.22555,-0.11673,0.10325,-0.034382,0.63236
0.1436,0.044641,0.021881,0.76082,-0.10337,0.14935,-1.7273e-05,0.99981,-0.054652,0.44677,0.07152,0.31917
0.19561,0.0060026,-0.068858,0.33756,0.035659,0.61976,0.15738,0.027597,0.016633,0.81701,0.01896,0.79196
0.27508,9.5404e-05,-0.056985,0.42758,-0.069553,0.3327,0.061148,0.39455,-0.11483,0.10901,-0.012559,0.86131
-0.48214,8.3577e-13,0.31072,9.3145e-06,-0.074244,0.30105,-0.061085,0.39504,0.044294,0.53759,-0.052279,0.46678
-0.22665,0.0014011,0.259,0.00024678,-0.04455,0.53525,-0.064645,0.36803,0.0347,0.62921,-0.16909,0.017829
-0.15331,0.031931,0.14505,0.042516,-0.037717,0.59969,0.28839,4.1478e-05,0.035333,0.62297,-0.076406,0.28715
-0.1626,0.02279,0.14244,0.046411,-0.039166,0.58574,0.087523,0.22253,0.079221,0.26971,-0.11278,0.11554
0.37953,4.1105e-08,-0.14736,0.039297,0.15976,0.025305,0.46722,5.078e-12,-0.036994,0.60671,-0.094614,0.18714
-0.16016,0.024939,0.10548,0.1412,-0.02397,0.73877,0.090759,0.20583,-0.041236,0.56607,-0.10228,0.15372
-0.3723,7.7349e-08,0.046549,0.51707,0.035897,0.61742,-0.036851,0.6081,-0.0094666,0.89523,-0.097196,0.17534
0.20439,0.0040593,-0.15245,0.032918,0.13304,0.063036,0.22687,0.0013855,-0.061229,0.39392,-0.075238,0.2946
0.10075,0.16002,-0.024748,0.73061,0.059748,0.40549,0.15259,0.032751,-0.07864,0.27324,0.054786,0.44566
0.26833,0.00014322,-0.027224,0.70486,0.016795,0.81527,0.22266,0.0017082,0.037618,0.60065,0.13498,0.059255
-0.044225,0.53823,0.096181,0.17991,-0.15868,0.026326,-0.1955,0.0060314,0.069725,0.3315,0.22371,0.001622
-0.36041,2.115e-07,0.23241,0.0010456,-0.090576,0.20675,-0.1016,0.15647,-0.06933,0.33426,0.117,0.10245
0.30788,1.1346e-05,-0.026875,0.70847,0.052061,0.46864,0.10848,0.13015,-0.08278,0.24871,-0.043771,0.54242
0.10716,0.13494,-0.051808,0.47081,-0.0049838,0.94473,-0.009321,0.89683,-0.1535,0.031717,-0.068416,0.34068
0.14565,0.041659,0.040658,0.57153,-0.031527,0.66091,-0.066957,0.3511,0.041295,0.56551,0.095205,0.18439
0.053194,0.45901,-0.00594,0.93415,-0.068425,0.34062,0.002912,0.96769,0.026411,0.71328,0.011321,0.87487
0.1869,0.0087171,-0.049472,0.49108,-0.10591,0.13955,-0.11151,0.11972,-0.13,0.069363,0.11069,0.12247
-0.14629,0.040756,0.095361,0.18367,0.0031941,0.96456,-0.0033772,0.96253,-0.077952,0.27748,0.015046,0.83421
0.13994,0.050439,-0.022349,0.75585,-0.10806,0.13165,-0.1449,0.042731,0.075198,0.29486,0.014091,0.8446
0.46514,6.4844e-12,-0.22574,0.001466,0.15151,0.034019,0.47257,2.6849e-12,0.048099,0.5032,-0.13458,0.060013
0.017223,0.81065,0.10974,0.12572,-0.035429,0.62202,0.080383,0.26272,0.052541,0.46455,0.085354,0.23425
-0.057346,0.42466,0.016505,0.81839,-0.067985,0.34374,-0.34439,7.705e-07,0.12024,0.093209,-0.099367,0.16585
0.05832,0.41682,-0.065022,0.36523,-0.0056558,0.93729,0.28608,4.807e-05,-0.011266,0.87546,-0.22334,0.0016514
-0.011423,0.87375,-0.011351,0.87454,0.030567,0.67062,0.38169,3.3929e-08,-0.12985,0.069675,-0.10591,0.13955
0.24718,0.00047812,-0.19475,0.0062326,0.10144,0.15716,0.036688,0.60969,0.023292,0.7459,-0.2573,0.00027194
0.13227,0.064598,0.054298,0.44973,0.01028,0.88629,0.21066,0.0030393,-0.037951,0.59742,-0.044982,0.53129
-0.29229,3.2239e-05,0.10558,0.14081,-0.036867,0.60794,-0.29509,2.6846e-05,-0.0094203,0.89574,-0.11709,0.10218
